load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,predicted_rate
TE-000173,Oklahoma City,Tucson,31.88294,-98.58097,30.92733,-113.23037,1030.9,Reefer,31109.0,2025-11-01,0.87796,2.31199,2375.298853613491
TE-000174,Detroit,Hartford,43.61923,-84.04517,39.55328,-72.18051,786.7,Dry Van,47500.0,2025-11-01,0.91551,1.85532,1570.830296182563
TE-000175,Syracuse,Grand Rapids,42.80915,-76.89973,43.438,-86.29173,547.8,Flatbed,,2025-11-01,0.87768,2.19463,1134.6877991639456
TE-000176,Knoxville,Louisville,36.25725,-86.02539,37.36588,-87.47153,141.2,Dry Van,32299.0,2025-11-01,0.91717,2.07347,405.29516598729424
TE-000177,Shreveport,Syracuse,32.54628,-92.31888,42.80915,-76.89973,1295.4,Dry Van,42692.0,2025-11-01,0.89226,2.02539,2505.8943994783403
TE-000178,Knoxville,Hartford,36.25725,-86.02539,39.55328,-72.18051,918.4,Dry Van,35245.0,2025-11-01,0.89628,2.02113,1834.428545794159
TE-000179,Tulsa,Corpus Christi,33.45894,-94.78556,28.61374,-95.89569,408.4,Reefer,34450.0,2025-11-01,0.90132,1.8903,1106.6004082664351
TE-000180,Buffalo,Hartford,41.67681,-78.56704,39.55328,-72.18051,445.4,Dry Van,45159.0,2025-11-01,0.90232,2.25413,972.230123898067
TE-000181,Toledo,Providence,41.97663,-84.45902,37.37287,-69.5,964.0,Flatbed,32404.0,2025-11-01,0.89523,2.38422,2037.894785067922
TE-000182,Savannah,Salt Lake City,33.60973,-82.29994,35.03488,-113.18895,2117.7,Reefer,28473.0,2025-11-01,0.88605,2.24072,4305.6479279974665
TE-000183,Green Bay,Columbia,44.30296,-87.52871,34.6357,-83.28506,822.9,Reefer,24579.0,2025-11-01,0.90389,2.20348,1794.0031011168435
TE-000184,New York,Boston,40.00674,-73.7984,39.27463,-69.5,278.7,Dry Van,-36522.0,2025-11-01,0.86676,1.76257,637.2033920539388
TE-000185,Baton Rouge,Hartford,30.50134,-92.65374,39.55328,-72.18051,1534.0,Reefer,39032.0,2025-11-01,0.89387,1.817,3342.9227511226295
TE-000186,Baton Rouge,Dallas,30.50134,-92.65374,31.83025,-94.38343,167.7,Reefer,29146.0,2025-11-01,0.95037,2.26268,565.2588879177636
TE-000187,Lubbock,Greensboro,29.87534,-99.85456,35.98195,-82.78379,1268.0,Dry Van,29424.0,2025-11-01,,1.64526,2422.8637101832
TE-000188,Hartford,New York,39.55328,-72.18051,40.00674,-73.7984,127.7,Dry Van,44631.0,2025-11-01,0.90225,1.92372,344.5997425602484
TE-000189,Lexington,San Antonio,36.99152,-84.99876,29.50969,-98.40059,1105.0,Flatbed,30113.0,2025-11-01,0.88242,1.73571,2359.490610094634
TE-000190,Tulsa,Montgomery,33.45894,-94.78556,31.37602,-86.10743,611.3,Dry Van,30994.0,2025-11-01,0.9504,2.10339,1322.598439910506
TE-000191,Amarillo,Bakersfield,33.17137,-104.36789,33.28832,-116.67935,826.7,Dry Van,26986.0,2025-11-01,0.88928,1.69993,1679.5041773896005
TE-000192,Chattanooga,Philadelphia,35.29792,-87.18651,39.22317,-72.9671,974.4,Flatbed,22921.0,2025-11-01,0.91722,1.87136,1980.4710238102239
TE-000193,Chattanooga,Norfolk,35.29792,-87.18651,37.12278,-75.87106,782.2,Dry Van,35748.0,2025-11-01,0.91906,2.12911,1621.6026281291836
TE-000194,Toledo,Philadelphia,41.97663,-84.45902,39.22317,-72.9671,746.0,Dry Van,29224.0,2025-11-01,0.9055,2.18429,1481.8736423176747
TE-000195,Fresno,Houston,33.07921,-119.79528,30.71157,-94.7655,1716.0,Reefer,24378.0,2025-11-01,0.943,2.32418,3621.996294897182
TE-000196,Baton Rouge,Green Bay,30.50134,-92.65374,44.30296,-87.52871,1179.0,Dry Van,18318.0,2025-11-01,0.92864,1.82138,2200.143050212156
TE-000197,New York,Buffalo,40.00674,-73.7984,41.67681,-78.56704,329.3,Dry Van,39200.0,2025-11-01,0.89019,2.00786,732.7446976039312
TE-000198,Fort Wayne,Little Rock,41.31561,-85.36206,34.27518,-92.06214,732.7,Flatbed,27854.0,2025-11-01,0.87771,1.98504,1578.3098147673809
TE-000199,Chattanooga,Baton Rouge,35.29792,-87.18651,30.50134,-92.65374,562.3,Reefer,32121.0,2025-11-01,0.90126,2.09682,1399.7448054370693
TE-000200,Chicago,Toledo,40.512,-86.86737,41.97663,-84.45902,205.7,Flatbed,28936.0,2025-11-01,0.88344,1.92802,503.83475471416
TE-000201,Amarillo,Detroit,33.17137,-104.36789,43.61923,-84.04517,1507.6,Reefer,26982.0,2025-11-01,0.92191,1.9835,3142.899114223205
TE-000202,Chattanooga,Corpus Christi,35.29792,-87.18651,28.61374,-95.89569,828.0,Dry Van,26053.0,2025-11-01,0.93171,1.80147,1692.8565454486445
TE-000203,Oklahoma City,Mobile,31.88294,-98.58097,31.80442,-88.25195,722.3,Dry Van,33241.0,2025-11-01,0.88044,1.90026,1565.1746332245493
TE-000204,Louisville,Salt Lake City,37.36588,-87.47153,35.03488,-113.18895,1649.7,Dry Van,32379.0,2025-11-01,0.93089,2.31867,3236.802464330377
TE-000205,Fresno,Knoxville,33.07921,-119.79528,36.25725,-86.02539,2274.6,Reefer,41505.0,2025-11-01,0.87752,2.30978,4744.308526248298
TE-000206,Columbia,Indianapolis,34.6357,-83.28506,38.52567,-88.85948,487.4,Dry Van,-25784.0,2025-11-01,0.90519,2.13603,1034.5702819162377
TE-000207,Cincinnati,Shreveport,37.15706,-86.77499,32.54628,-92.31888,543.9,Dry Van,47500.0,2025-11-01,0.93491,2.00058,1193.57342535787
TE-000208,Phoenix,Lexington,28.75668,-115.87725,36.99152,-84.99876,2212.5,Reefer,30557.0,2025-11-01,0.90367,2.13468,4522.918292688606
TE-000209,Charlotte,Shreveport,34.65272,-81.47202,32.54628,-92.31888,765.0,Reefer,35176.0,2025-11-01,0.8772,1.91115,1783.560786299614
TE-000210,Amarillo,Salt Lake City,33.17137,-104.36789,35.03488,-113.18895,615.0,Dry Van,11794.0,2025-11-01,0.90998,2.00919,1280.5033912830966
TE-000211,Green Bay,Columbia,44.30296,-87.52871,34.6357,-83.28506,821.3,Reefer,27997.0,2025-11-01,0.95041,2.16405,1777.0208619483724
TE-000212,Norfolk,Albany,37.12278,-75.87106,43.96975,-71.05842,632.1,Dry Van,25846.0,2025-11-01,0.85513,2.13259,1243.7376720942793
TE-000213,Atlanta,Philadelphia,34.84933,-86.2894,39.22317,-72.9671,940.5,Flatbed,15471.0,2025-11-01,0.90891,2.25117,1937.8774872291453
TE-000214,Baltimore,Madison,38.16908,-72.74564,41.70243,-89.85588,1125.9,Dry Van,35943.0,2025-11-01,0.9138,1.78497,2212.2385705647894
TE-000215,Baton Rouge,Corpus Christi,30.50134,-92.65374,28.61374,-95.89569,280.4,Dry Van,11931.0,2025-11-01,0.89466,2.15776,676.908268618289
TE-000216,Shreveport,Hartford,32.54628,-92.31888,39.55328,-72.18051,1447.7,Reefer,28973.0,2025-11-01,0.92138,1.68807,3147.850565987149
TE-000217,Cincinnati,Fort Wayne,37.15706,-86.77499,41.31561,-85.36206,360.8,Dry Van,34320.0,2025-11-01,0.92745,2.20219,784.4449599930629
TE-000218,San Francisco,Jackson,35.1967,-121.69849,32.07771,-90.92587,2126.8,Dry Van,35803.0,2025-11-01,0.90377,1.99535,3980.8654641701187
TE-000219,Bakersfield,New York,33.28832,-116.67935,40.00674,-73.7984,2755.9,Dry Van,39503.0,2025-11-01,0.94356,2.2939,5008.257163361501
TE-000220,Shreveport,Lubbock,32.54628,-92.31888,29.87534,-99.85456,566.0,Dry Van,21621.0,2025-11-01,0.93332,1.75384,1216.5468327703013
TE-000221,Tampa,Houston,28.35765,-86.94782,30.71157,-94.7655,581.2,Dry Van,29871.0,2025-11-01,0.88382,2.09968,1292.0745873260125
TE-000222,Chattanooga,El Paso,35.29792,-87.18651,33.31075,-110.3123,1504.1,Reefer,37425.0,2025-11-02,0.83326,2.03553,3297.6429540137838
TE-000223,Kansas City,Atlanta,39.41104,-91.1245,34.84933,-86.2894,483.0,Flatbed,47500.0,2025-11-02,0.86909,1.97839,1191.341982330842
TE-000224,Fort Wayne,Boston,41.31561,-85.36206,39.27463,-69.5,1025.2,Dry Van,32577.0,2025-11-02,0.81625,2.42385,2029.6886131754168
TE-000225,Tucson,Montgomery,30.92733,-113.23037,31.37602,-86.10743,1894.5,Dry Van,22817.0,2025-11-02,0.8442,1.99237,3476.2405129480367
TE-000226,Greensboro,Nashville,35.98195,-82.78379,35.29479,-88.08915,379.9,Dry Van,43249.0,2025-11-02,0.84062,1.99726,909.5171477422732
TE-000227,Atlanta,Kansas City,34.84933,-86.2894,39.41104,-91.1245,497.5,Flatbed,40053.0,2025-11-02,0.83017,2.06431,1178.6334221635059
TE-000228,Dallas,Milwaukee,31.83025,-94.38343,39.6218,-88.48008,733.7,Dry Van,23695.0,2025-11-02,0.83537,1.96037,1478.4128028059083
TE-000229,Albany,Nashville,43.96975,-71.05842,35.29479,-88.08915,1269.9,Reefer,5000.0,2025-11-02,0.83973,1.70787,2585.821034931282
TE-000230,Atlanta,Norfolk,34.84933,-86.2894,37.12278,-75.87106,698.6,Dry Van,37003.0,2025-11-02,0.87866,2.34069,1423.8753098178731
TE-000231,Oklahoma City,Bakersfield,31.88294,-98.58097,33.28832,-116.67935,1255.8,Reefer,41450.0,2025-11-02,0.81273,1.9516,2809.6901463590593
TE-000232,San Diego,New Orleans,32.00929,-116.89598,32.53273,-92.19519,1715.3,Dry Van,22281.0,2025-11-02,0.84245,2.17216,3246.5421499844465
TE-000233,Fort Wayne,Detroit,41.31561,-85.36206,43.61923,-84.04517,223.3,Reefer,43988.0,2025-11-02,0.85517,2.06339,632.8859177649892
TE-000234,Toledo,Montgomery,41.97663,-84.45902,31.37602,-86.10743,859.2,Dry Van,25573.0,2025-11-02,0.79772,2.30438,1712.3466059506386
TE-000235,Lexington,Jacksonville,36.99152,-84.99876,31.98691,-84.48897,442.7,Dry Van,40821.0,2025-11-02,0.86485,2.43742,1031.255596714822
TE-000236,Las Vegas,Los Angeles,33.22353,-115.24994,28.56624,-116.70249,408.0,Reefer,26555.0,2025-11-02,0.79909,2.23229,1027.6805835001464
TE-000237,New York,Indianapolis,40.00674,-73.7984,38.52567,-88.85948,954.1,Dry Van,21625.0,2025-11-02,0.82417,1.79223,1795.2033917788362
TE-000238,Boston,Montgomery,39.27463,-69.5,31.37602,-86.10743,1257.3,Dry Van,34481.0,2025-11-02,0.83111,1.90424,2465.289298320374
TE-000239,Indianapolis,Milwaukee,38.52567,-88.85948,39.6218,-88.48008,98.3,Flatbed,47500.0,2025-11-02,0.84992,1.81016,397.63948715862307
TE-000240,Green Bay,Indianapolis,44.30296,-87.52871,38.52567,-88.85948,490.0,Dry Van,34692.0,2025-11-02,0.81797,1.92351,1064.8059279797928
TE-000241,Albuquerque,San Diego,35.39918,-109.59792,32.00929,-116.89598,595.9,Dry Van,34266.0,2025-11-02,0.82659,1.97752,1323.5031991183541
TE-000242,Toledo,Amarillo,41.97663,-84.45902,33.17137,-104.36789,1447.8,Reefer,29462.0,2025-11-02,0.86251,1.78736,3175.7462006191668
TE-000243,Corpus Christi,Phoenix,28.61374,-95.89569,28.75668,-115.87725,1413.9,Dry Van,47500.0,2025-11-02,0.82753,1.7418,2814.1313378021314
TE-000244,Syracuse,Laredo,42.80915,-76.89973,25.5,-97.22681,1918.3,Dry Van,20991.0,2025-11-02,0.85777,1.98071,3417.125404254087
TE-000245,Hartford,Columbia,39.55328,-72.18051,34.6357,-83.28506,818.6,Dry Van,41505.0,2025-11-02,0.84182,1.77563,1663.8407908874742
TE-000246,Tulsa,Laredo,33.45894,-94.78556,25.5,-97.22681,661.4,Flatbed,33277.0,2025-11-02,,2.22067,1561.3227746753091
TE-000247,Green Bay,Laredo,44.30296,-87.52871,25.5,-97.22681,1690.8,Reefer,36076.0,2025-11-02,0.79167,1.95882,3582.5553682044133
TE-000248,Jackson,New York,32.07771,-90.92587,40.00674,-73.7984,1320.8,Flatbed,31767.0,2025-11-02,0.84754,1.95313,2776.0520103331405
TE-000249,Corpus Christi,Kansas City,28.61374,-95.89569,39.41104,-91.1245,964.4,Reefer,24089.0,2025-11-02,0.81519,1.68771,2068.8311468990973
TE-000250,Mobile,Boston,31.80442,-88.25195,39.27463,-69.5,1380.2,Flatbed,32049.0,2025-11-02,0.84336,2.108,2977.0658668951082
TE-000251,Albany,Columbia,43.96975,-71.05842,34.6357,-83.28506,1090.9,Reefer,25891.0,2025-11-02,0.84928,1.96708,2308.151538258597
TE-000252,Louisville,Norfolk,37.36588,-87.47153,37.12278,-75.87106,758.1,Flatbed,39439.0,2025-11-02,0.83563,2.11666,1705.9338342600338
TE-000253,Lexington,Baton Rouge,36.99152,-84.99876,30.50134,-92.65374,714.0,Dry Van,33354.0,2025-11-02,0.78757,1.8875,1542.9889766544031
TE-000254,Phoenix,Dallas,28.75668,-115.87725,31.83025,-94.38343,1540.6,Reefer,36901.0,2025-11-02,0.86917,1.75648,3382.1816357546327
TE-000255,Fort Wayne,Oklahoma City,41.31561,-85.36206,31.88294,-98.58097,1138.7,Dry Van,36198.0,2025-11-02,0.85917,1.74835,2279.521861239278
TE-000256,Chicago,Fort Wayne,40.512,-86.86737,41.31561,-85.36206,136.1,Reefer,24492.0,2025-11-02,0.84403,2.00024,413.46417749618263
TE-000257,Los Angeles,Knoxville,28.56624,-116.70249,36.25725,-86.02539,2138.5,Dry Van,24334.0,2025-11-02,0.92584,2.0102,3867.603338477359
TE-000258,Oklahoma City,Milwaukee,31.88294,-98.58097,39.6218,-88.48008,927.5,Flatbed,20602.0,2025-11-02,0.83087,2.26066,1964.8233040479658
TE-000259,Shreveport,Madison,32.54628,-92.31888,41.70243,-89.85588,741.1,Reefer,28207.0,2025-11-02,0.86905,1.88355,1664.5853115060281
TE-000260,Albuquerque,Charleston,35.39918,-109.59792,34.15334,-79.74475,1916.3,Dry Van,30214.0,2025-11-02,0.82559,2.08642,3594.8233866398837
TE-000261,Grand Rapids,Louisville,43.438,-86.29173,37.36588,-87.47153,521.3,Reefer,29314.0,2025-11-02,0.84682,2.19451,1216.5942128208947
TE-000262,New York,Oklahoma City,40.00674,-73.7984,31.88294,-98.58097,1701.0,Flatbed,28497.0,2025-11-02,0.83175,2.13865,3445.6136452213414
TE-000263,Richmond,Fort Wayne,38.09122,-76.78906,41.31561,-85.36206,622.2,Flatbed,28259.0,2025-11-02,0.84932,2.04983,1370.613224767008
TE-000264,Lexington,Houston,36.99152,-84.99876,30.71157,-94.7655,835.5,Dry Van,28008.0,2025-11-02,0.84575,2.02685,1728.4226989043432
TE-000265,Austin,Tucson,29.39553,-99.6978,30.92733,-113.23037,936.3,Dry Van,38790.0,2025-11-02,,1.86985,1939.6124217959602
TE-000266,Jacksonville,Syracuse,31.98691,-84.48897,42.80915,-76.89973,1004.3,Dry Van,23792.0,2025-11-02,0.84399,1.73945,1911.7216417462532
TE-000267,Milwaukee,Jackson,39.6218,-88.48008,32.07771,-90.92587,633.9,Dry Van,42202.0,2025-11-02,0.80657,2.5039,1369.9318307125222
TE-000268,Syracuse,El Paso,42.80915,-76.89973,33.31075,-110.3123,2257.9,Dry Van,37172.0,2025-11-02,0.83711,2.31675,4171.766211881959
TE-000269,Baton Rouge,Fort Wayne,30.50134,-92.65374,41.31561,-85.36206,985.8,Dry Van,37467.0,2025-11-02,,2.20033,1982.6388425527753
TE-000270,Charleston,Chattanooga,34.15334,-79.74475,35.29792,-87.18651,516.5,Dry Van,16687.0,2025-11-02,0.8341,2.11331,1062.8097862565614
TE-000271,Chicago,Albuquerque,40.512,-86.86737,35.39918,-109.59792,1488.5,Dry Van,40226.0,2025-11-02,0.81539,2.02875,2885.046270819501
TE-000272,Los Angeles,Memphis,28.56624,-116.70249,35.56802,-89.52871,1946.0,Dry Van,25001.0,2025-11-02,0.86487,2.24604,3684.3272092628213
TE-000273,Toledo,Atlanta,41.97663,-84.45902,34.84933,-86.2894,601.3,Dry Van,34153.0,2025-11-02,0.80319,1.88587,1269.6268406331228
TE-000274,Dallas,Salt Lake City,31.83025,-94.38343,35.03488,-113.18895,1300.6,Flatbed,25202.0,2025-11-02,0.78928,2.19574,2679.942723351218
TE-000275,Chattanooga,Syracuse,35.29792,-87.18651,42.80915,-76.89973,872.2,Reefer,27531.0,2025-11-02,0.8554,1.95941,1865.0203856437533
TE-000276,Tucson,Washington,30.92733,-113.23037,38.87577,-77.05086,2505.8,Dry Van,29844.0,2025-11-02,0.8218,2.07676,4479.770988430331
TE-000277,Boston,Kansas City,39.27463,-69.5,39.41104,-91.1245,1366.0,Reefer,31554.0,2025-11-02,0.83537,2.00942,2996.9915588197337
TE-000278,Albany,Dayton,43.96975,-71.05842,39.87206,-85.62931,940.3,Dry Van,20121.0,2025-11-02,0.85668,2.47835,1766.3797341442826
TE-000279,Cincinnati,Hartford,37.15706,-86.77499,39.55328,-72.18051,938.7,Dry Van,,2025-11-02,0.81564,2.02403,1781.247232017233
TE-000280,San Antonio,Philadelphia,29.50969,-98.40059,39.22317,-72.9671,1844.5,Reefer,37787.0,2025-11-02,0.83418,2.07174,4012.208821566647
TE-000281,Amarillo,Raleigh,33.17137,-104.36789,35.37376,-77.47605,1757.4,Dry Van,25062.0,2025-11-02,0.86471,2.121,3309.1159161323894
TE-000282,Detroit,Syracuse,43.61923,-84.04517,42.80915,-76.89973,451.2,Dry Van,15889.0,2025-11-02,0.81241,1.84344,889.5293148555209
TE-000283,Cincinnati,Jacksonville,37.15706,-86.77499,31.98691,-84.48897,468.1,Flatbed,35942.0,2025-11-02,0.85763,2.25408,1153.2050132329869
TE-000284,Indianapolis,Norfolk,38.52567,-88.85948,37.12278,-75.87106,864.9,Dry Van,31778.0,2025-11-02,0.85614,1.76187,1729.2936451043722
TE-000285,Shreveport,Tucson,32.54628,-92.31888,30.92733,-113.23037,1451.1,Flatbed,13618.0,2025-11-02,0.83729,2.4108,3058.187043076361
TE-000286,Columbia,Buffalo,34.6357,-83.28506,41.67681,-78.56704,633.6,Flatbed,16582.0,2025-11-02,0.86071,2.09919,1343.6425601690669
TE-000287,Nashville,Houston,35.29479,-88.08915,30.71157,-94.7655,614.0,Reefer,43255.0,2025-11-02,0.84411,2.01898,1535.5006283492287
TE-000288,San Antonio,Kansas City,29.50969,-98.40059,39.41104,-91.1245,920.2,Reefer,40597.0,2025-11-02,0.84217,2.0927,2120.863280258785
TE-000289,Nashville,Detroit,35.29479,-88.08915,43.61923,-84.04517,748.9,Dry Van,29909.0,2025-11-02,0.83608,1.64711,1525.046515742674
TE-000290,Amarillo,Albuquerque,33.17137,-104.36789,35.39918,-109.59792,419.0,Dry Van,,2025-11-02,0.82975,1.85716,924.9292923918131
TE-000291,Los Angeles,Madison,28.56624,-116.70249,41.70243,-89.85588,2062.7,Dry Van,30744.0,2025-11-02,0.81614,2.03736,3753.1726621597345
TE-000292,Montgomery,Fort Wayne,31.37602,-86.10743,41.31561,-85.36206,814.5,Dry Van,35935.0,2025-11-02,0.8414,1.56316,1656.4006396473546
TE-000293,Charleston,Tucson,34.15334,-79.74475,30.92733,-113.23037,2278.1,Flatbed,27819.0,2025-11-02,0.85605,1.82906,4377.724456713767
TE-000294,Nashville,Lubbock,35.29479,-88.08915,29.87534,-99.85456,923.4,Dry Van,9594.0,2025-11-02,0.84877,2.05542,1840.4600641444174
TE-000295,Fort Wayne,Corpus Christi,41.31561,-85.36206,28.61374,-95.89569,1254.8,Dry Van,31322.0,2025-11-02,0.83817,2.46893,2455.2328047326287
TE-000296,Houston,Savannah,30.71157,-94.7655,33.60973,-82.29994,921.6,Dry Van,46601.0,2025-11-02,0.86351,2.32579,1976.7707147960216
TE-000297,Memphis,Houston,35.56802,-89.52871,30.71157,-94.7655,528.6,Dry Van,29991.0,2025-11-02,0.8283,1.99798,1147.4717987866654
TE-000298,Reno,Cincinnati,39.54838,-118.64843,37.15706,-86.77499,1969.1,Reefer,29556.0,2025-11-02,0.81238,2.14027,4108.613913238554
TE-000299,Cincinnati,El Paso,37.15706,-86.77499,33.31075,-110.3123,1587.7,Reefer,19591.0,2025-11-02,0.84989,1.86924,3298.714099448226
TE-000300,Indianapolis,Albany,38.52567,-88.85948,43.96975,-71.05842,1156.9,Dry Van,25938.0,2025-11-02,0.83176,2.239,2173.8122559724093
TE-000301,Madison,Mobile,41.70243,-89.85588,31.80442,-88.25195,805.9,Flatbed,19518.0,2025-11-02,0.85334,2.23702,1716.410639873183
TE-000302,Green Bay,Salt Lake City,44.30296,-87.52871,35.03488,-113.18895,1763.0,Dry Van,25948.0,2025-11-02,0.86374,2.3438,3261.7841171742925
TE-000303,Tucson,Kansas City,30.92733,-113.23037,39.41104,-91.1245,1589.3,Reefer,27401.0,2025-11-02,0.84471,2.10936,3409.66476395126
TE-000304,Cincinnati,Las Vegas,37.15706,-86.77499,33.22353,-115.24994,1901.9,Dry Van,42848.0,2025-11-02,0.8172,2.33088,3645.228982503687
TE-000305,Nashville,Bakersfield,35.29479,-88.08915,33.28832,-116.67935,1861.6,Dry Van,44908.0,2025-11-02,0.86209,2.07241,3615.038880766706
TE-000306,Baton Rouge,Richmond,30.50134,-92.65374,38.09122,-76.78906,1240.4,Dry Van,26291.0,2025-11-02,,2.06795,2417.2435447534835
TE-000307,Columbia,Indianapolis,34.6357,-83.28506,38.52567,-88.85948,507.0,Reefer,36115.0,2025-11-02,0.83031,2.24141,1244.7121065674346
TE-000308,Baton Rouge,Nashville,30.50134,-92.65374,35.29479,-88.08915,518.3,Dry Van,26613.0,2025-11-02,0.88421,2.02323,1098.2512379835216
TE-000309,Baton Rouge,Reno,30.50134,-92.65374,39.54838,-118.64843,1876.7,Dry Van,36648.0,2025-11-02,0.88968,2.40159,3652.5631883210517
TE-000310,Bakersfield,Lexington,33.28832,-116.67935,36.99152,-84.99876,2095.5,Reefer,41939.0,2025-11-02,0.83641,2.51983,4361.539003061258
TE-000311,Hartford,Fresno,39.55328,-72.18051,33.07921,-119.79528,3072.9,Reefer,26227.0,2025-11-02,0.84506,1.89733,5895.376659892024
TE-000312,Corpus Christi,San Francisco,28.61374,-95.89569,35.1967,-121.69849,1795.2,Dry Van,23052.0,2025-11-02,0.83759,2.17162,3449.3194505568017
TE-000313,Montgomery,El Paso,31.37602,-86.10743,33.31075,-110.3123,1664.5,Flatbed,30478.0,2025-11-02,0.90036,1.97421,3426.6239467621135
TE-000314,Lexington,San Francisco,36.99152,-84.99876,35.1967,-121.69849,2407.9,Flatbed,34746.0,2025-11-02,0.84841,2.42881,4850.021150490143
TE-000315,Nashville,Grand Rapids,35.29479,-88.08915,43.438,-86.29173,646.5,Dry Van,38758.0,2025-11-02,0.85796,2.10362,1384.2047728220703
TE-000316,Tucson,Boston,30.92733,-113.23037,39.27463,-69.5,3044.4,Dry Van,17327.0,2025-11-02,0.81885,2.29436,5169.683738233813
TE-000317,Bakersfield,Mobile,33.28832,-116.67935,31.80442,-88.25195,1895.8,Dry Van,22097.0,2025-11-02,0.85673,1.67548,3390.3042238218977
TE-000318,Laredo,Albany,25.5,-97.22681,43.96975,-71.05842,2206.9,Reefer,27548.0,2025-11-02,0.83753,1.78503,4304.683567324915
TE-000319,Buffalo,Grand Rapids,41.67681,-78.56704,43.438,-86.29173,494.7,Flatbed,24641.0,2025-11-02,0.81729,1.90057,1056.653902095638
TE-000320,Little Rock,Richmond,34.27518,-92.06214,38.09122,-76.78906,1047.6,Flatbed,36431.0,2025-11-02,0.83208,2.16122,2267.876184724175
TE-000321,San Antonio,Allentown,29.50969,-98.40059,40.01684,-73.80889,1817.7,Flatbed,15852.0,2025-11-02,0.80049,1.90862,3470.6702046836535
TE-000322,Los Angeles,Cincinnati,28.56624,-116.70249,37.15706,-86.77499,2176.0,Flatbed,32030.0,2025-11-02,0.81208,1.896,4278.513584383272
TE-000323,Laredo,Detroit,25.5,-97.22681,43.61923,-84.04517,1715.6,Dry Van,33460.0,2025-11-02,0.8789,2.22352,3275.665074202753
TE-000324,Cincinnati,Phoenix,37.15706,-86.77499,28.75668,-115.87725,2067.3,Dry Van,18229.0,2025-11-02,0.79194,1.81197,3619.644457678645
TE-000325,Lexington,Laredo,36.99152,-84.99876,25.5,-97.22681,1262.6,Reefer,31015.0,2025-11-02,0.87377,1.86848,2740.3418524910603
TE-000326,Baton Rouge,Hartford,30.50134,-92.65374,39.55328,-72.18051,1540.3,Dry Van,32691.0,2025-11-02,0.81396,1.64903,2928.700132119692
TE-000327,Phoenix,Tucson,28.75668,-115.87725,30.92733,-113.23037,280.9,Reefer,26640.0,2025-11-02,0.78058,2.30763,752.398916604943
TE-000328,Kansas City,Norfolk,39.41104,-91.1245,37.12278,-75.87106,973.0,Dry Van,35981.0,2025-11-02,0.8696,1.98388,1916.906359123342
TE-000329,Jacksonville,Cincinnati,31.98691,-84.48897,37.15706,-86.77499,461.1,Dry Van,35102.0,2025-11-02,0.80623,2.16306,1054.0509688513264
TE-000330,Louisville,New York,37.36588,-87.47153,40.00674,-73.7984,904.5,Reefer,34322.0,2025-11-02,0.87282,2.06069,1994.2917001772762
