load_id,predicted_rate
TE-000967,1045.5194805212443
TE-000968,3547.5080649104175
TE-000969,2658.2406389894313
TE-000970,1695.5495593034375
TE-000971,1219.4815589990403
TE-000972,2468.9420385764806
TE-000973,2195.1832355675438
TE-000974,639.1714141471734
TE-000975,1716.1362322387308
TE-000976,2486.0658237040548
TE-000977,5079.0324507306295
TE-000978,2091.4137679284277
TE-000979,2122.793508701875
TE-000980,3974.1134527766467
TE-000981,2548.294149210722
TE-000982,2218.018189027958
TE-000983,755.5083471148635
TE-000984,1710.1322337230358
TE-000985,1709.3792603011866
TE-000986,2367.4533930675307
TE-000987,1371.8127549261749
TE-000988,3261.1217892778304
TE-000989,2160.8921306994866
TE-000990,3442.146814648888
TE-000991,1936.160005365478
TE-000992,1583.1984045023682
TE-000993,1604.3387283898937
TE-000994,2662.664689681683
TE-000995,1553.0155487840111
TE-000996,2840.847671274639
TE-000997,3947.7472622006944
TE-000998,4615.976969653797
TE-000999,2554.4442786875725
TE-001000,963.896868809722
TE-001001,1870.7405977811072
TE-001002,368.49110994524676
TE-001003,1783.063834573039
TE-001004,5469.4317244209615
TE-001005,1210.2919296794162
TE-001006,2425.4710251730326
TE-001007,4347.069169859893
TE-001008,2405.267007169863
TE-001009,1784.274408033038
TE-001010,2030.3476796873083
TE-001011,1845.867777053619
TE-001012,2801.953142127017
TE-001013,3389.22066957298
TE-001014,1166.7060289139476
TE-001015,4710.96538776812
TE-001016,2025.6877627389956
TE-001017,4364.8808797479105
TE-001018,2845.3429036545895
TE-001019,1437.4072847605034
TE-001020,2321.420711420357
TE-001021,3251.1139360232596
TE-001022,2035.5306388893598
TE-001023,1916.984316651582
TE-001024,1838.885640023253
TE-001025,547.0810095158959
TE-001026,3403.2364853789995
TE-001027,578.6548822099467
TE-001028,1294.4468832230866
TE-001029,1803.8364392576113
TE-001030,1854.633204641806
TE-001031,3217.4346393537503
TE-001032,1840.0161289633352
TE-001033,4459.614471760497
TE-001034,3876.0995104862595
TE-001035,3413.6810731224996
TE-001036,1894.394066321256
TE-001037,1691.3783691904475
TE-001038,5472.126655218617
TE-001039,4599.467545553531
TE-001040,369.5545931708614
TE-001041,4320.186276696525
TE-001042,2791.0767109682656
TE-001043,1287.6356492866032
TE-001044,5163.729861624227
TE-001045,4254.330467591404
TE-001046,1887.4549151253384
TE-001047,1100.6231061524886
TE-001048,629.9147258545145
TE-001049,1378.7271579550238
TE-001050,1136.4895512174087
TE-001051,2112.528364717865
TE-001052,2659.6354690429566
TE-001053,1350.7677493880544
TE-001054,1215.5891746069656
TE-001055,454.0949386719981
TE-001056,432.251004835437
TE-001057,603.1313747294471
TE-001058,3586.610113360577
TE-001059,1049.1903471045573
TE-001060,1316.942576261217
TE-001061,1869.0146331222259
TE-001062,3807.3050238581795
TE-001063,2837.1278655432134
TE-001064,2871.302665536173
TE-001065,1739.3827123283008
TE-001066,2199.5016541604136
TE-001067,2970.3675322065064
TE-001068,919.050533978791
TE-001069,4993.446184499586
TE-001070,1145.9633143146154
TE-001071,767.3950980358036
TE-001072,4080.7260190021952
TE-001073,1111.7483821852288
TE-001074,3264.180081415222
TE-001075,1935.1529408836145
TE-001076,3235.7872163429697
TE-001077,773.4108545568038
TE-001078,1751.0912683192169
TE-001079,781.9629413843529
TE-001080,2416.6144047508537
TE-001081,2005.9207142404487
TE-001082,1973.3203877073236
TE-001083,1314.7717184145813
TE-001084,457.54267454551814
TE-001085,1666.3726593703486
TE-001086,3897.9478714664124
TE-001087,4844.066322259183
TE-001088,1053.9972676947086
TE-001089,2562.7663308328647
TE-001090,3786.7781629610436
TE-001091,2477.3764412167698
TE-001092,1791.278826941559
TE-001093,4134.782696817411
TE-001094,3263.471731180759
TE-001095,4065.3425672516223
TE-001096,3627.180679693579
TE-001097,3472.858306715114
TE-001098,2217.7292971166653
TE-001099,1172.9287128807437
TE-001100,2686.3728511642234
TE-001101,569.751470106108
TE-001102,3868.551566429017
TE-001103,2409.0680131028475
TE-001104,2384.5717473710715
TE-001105,1902.7215933146142
TE-001106,930.9186238129716
TE-001107,2647.9847383266547
TE-001108,775.976915588488
TE-001109,1399.1211587082157
TE-001110,803.084239582533
TE-001111,1898.9837542231733
TE-001112,1223.0666521827002
TE-001113,868.6039662497631
TE-001114,1158.3949130875678
TE-001115,4626.860896852742
TE-001116,1912.82445001334
TE-001117,2290.944836507519
TE-001118,2308.2048489469003
TE-001119,2550.1502858789463
TE-001120,3678.034290641754
TE-001121,3511.335271286259
TE-001122,3445.6192130864615
TE-001123,1669.2576343646251
TE-001124,986.0497422703772
TE-001125,1192.0045590712512
TE-001126,3259.413957939314
TE-001127,1818.6939636230054
TE-001128,3630.7749157133394
TE-001129,1398.8433726179892
TE-001130,4407.385606807428
TE-001131,1546.2606555682278
TE-001132,3457.010051431294
TE-001133,3241.8688292442675
TE-001134,1594.751330903703
TE-001135,2792.6452427623885
TE-001136,1170.4716257143532
TE-001137,805.8260701172617
TE-001138,2098.209649139361
TE-001139,2704.774262594896
TE-001140,1128.570324642792
TE-001141,486.20732500969575
TE-001142,1614.1623843318744
TE-001143,2931.8721978619947
TE-001144,943.8197866433634
TE-001145,1142.8838019608656
TE-001146,1967.9571089672068
TE-001147,2202.290063291744
TE-001148,2336.6856740233916
TE-001149,4041.342482106961
TE-001150,3553.956792547114
TE-001151,3066.389576303249
TE-001152,1084.5133862446785
TE-001153,3177.959011756994
TE-001154,1347.7864941279668
TE-001155,1399.2924403730553
TE-001156,5741.593485620291
TE-001157,921.4148525726553
TE-001158,2484.0169173585464
TE-001159,2377.236135971028
TE-001160,4735.185024489614
TE-001161,2092.3428396787276
TE-001162,1368.7592059755748
TE-001163,1153.5998698551555
TE-001164,947.635115603523
TE-001165,489.53582843833055
TE-001166,2171.061261545026
TE-001167,2839.031603677178
TE-001168,1179.5496887645054
TE-001169,6042.343305155897
TE-001170,789.3944835452744
TE-001171,2303.132005886712
TE-001172,2368.457813136056
TE-001173,1829.3954719630106
TE-001174,1194.7305608973577
TE-001175,3971.4043900034294
TE-001176,1989.6894259240544
TE-001177,800.8862964068712
TE-001178,751.0087601141988
TE-001179,2041.563926273603
TE-001180,1785.194445639052
TE-001181,3644.352048609922
TE-001182,2358.0834192132365
TE-001183,898.451168102685
TE-001184,1808.9242374588948
TE-001185,3901.030938390699
TE-001186,2654.1365359642523
TE-001187,4211.653201235936
TE-001188,2801.8706749369776
TE-001189,2133.9859860445326
TE-001190,1062.6399101566672
TE-001191,4840.377180677049
TE-001192,953.6818715258682
TE-001193,949.6086331736881
TE-001194,1231.9888176001061
TE-001195,474.7027681186594
TE-001196,1919.0402164106558
TE-001197,1761.2748694585935
TE-001198,2577.882148265202
TE-001199,2591.412485441888
TE-001200,2058.7427909316393
TE-001201,1672.6935517588895
TE-001202,781.550533886732
TE-001203,4644.834609617308
TE-001204,1371.381185251023
TE-001205,2349.766140554401
TE-001206,2571.6031508171454
TE-001207,803.3304143074074
TE-001208,3201.5983528326597
TE-001209,925.6126821100249
TE-001210,5355.938910483905
TE-001211,1600.3832211148747
TE-001212,1634.5278920177952
TE-001213,3837.8279534046196
TE-001214,760.9325822921644
TE-001215,471.00567997379085
TE-001216,5745.00703347553
TE-001217,4057.0222453732204
TE-001218,3851.654104777177
TE-001219,3980.6535582488495
TE-001220,1667.0051721363175
TE-001221,392.9744052044414
TE-001222,1160.0514837559012
TE-001223,2570.302861099083
TE-001224,742.9203104235346
TE-001225,2526.1632296381654
TE-001226,1510.820804838678
TE-001227,869.4700412356879
TE-001228,4888.099805685968
TE-001229,5045.184590479692
TE-001230,1000.3081714015595
TE-001231,3280.7560714487486
TE-001232,445.71440773690665
TE-001233,4277.072322000863
TE-001234,4209.05333080224
TE-001235,1675.1475117089144
TE-001236,1122.6347394548784
TE-001237,3723.552891253653
TE-001238,2210.8108800681352
TE-001239,2618.2515559612852
TE-001240,2114.4564769924355
TE-001241,5313.8735318264935
TE-001242,1077.5760577415842
TE-001243,4714.227281850367
TE-001244,2611.8320880796177
TE-001245,1388.1896418245497
TE-001246,1973.512448687841
TE-001247,5414.523075696795
TE-001248,1353.3697726457376
TE-001249,4550.79829278107
TE-001250,1682.5567987039635
TE-001251,2545.054435891035
TE-001252,2732.9034911926933
TE-001253,2527.1156415729256
TE-001254,1068.4717734411154
TE-001255,1993.547029203175
TE-001256,1093.077082299934
TE-001257,2503.7962140560767
TE-001258,3819.0295792484944
TE-001259,3297.244481596421
TE-001260,2313.5615220604964
TE-001261,3911.863072279857
TE-001262,3215.6803293580538
TE-001263,2034.0857529002099
TE-001264,4042.625022930033
TE-001265,821.8111974543863
TE-001266,5826.593762356035
TE-001267,2403.4518021020317
TE-001268,841.2976801751854
TE-001269,2577.260970734713
TE-001270,1305.6148531555434
TE-001271,460.6475041431934
TE-001272,1424.0009685224356
TE-001273,1433.657808395993
TE-001274,2051.8603718938757
TE-001275,1918.2048823516434
TE-001276,1367.8576061997023
TE-001277,2955.1545778567397
TE-001278,1770.4447049657856
TE-001279,1950.182087213099
TE-001280,479.2093107462704
TE-001281,1694.579004872703
TE-001282,4943.534086804927
TE-001283,2765.493893638151
TE-001284,944.8025694312596
TE-001285,1666.1972555919651
TE-001286,292.02681291834597
TE-001287,3060.9669470669346
TE-001288,2502.8964304182223
TE-001289,2027.4454840087697
TE-001290,3242.7600193672088
TE-001291,3300.4706006388005
TE-001292,5036.12374007752
TE-001293,1511.3078933525267
TE-001294,663.9467522937057
TE-001295,1818.65689481521
TE-001296,3363.414559236411
TE-001297,3880.9993617552773
TE-001298,3314.5329366126643
TE-001299,2826.184955376634
TE-001300,2511.887219545761
TE-001301,1897.041978448703
TE-001302,1369.3548965840057
TE-001303,2533.8564604836442
TE-001304,5427.429058772146
TE-001305,581.5554335505826
TE-001306,1388.6377804740414
TE-001307,1986.4308489986772
TE-001308,3145.021852831461
TE-001309,2551.5201488871353
TE-001310,1170.9142171598837
TE-001311,4660.627325684598
TE-001312,2960.3604846483977
TE-001313,4842.69909093026
TE-001314,1739.796008904118
TE-001315,1173.6448391017104
TE-001316,4093.5087779150044
TE-001317,1732.2586678590394
TE-001318,3735.333070871963
TE-001319,3245.7174970606407
TE-001320,2996.184071003859
TE-001321,4432.803556116503
TE-001322,2396.14384972602
TE-001323,811.0804321863388
TE-001324,1528.8659482659084
TE-001325,1882.2513585427528
TE-001326,1134.9577373080438
TE-001327,1613.2959355278545
TE-001328,4118.365632010848
TE-001329,3282.6388741631804
TE-001330,2284.383045001131
TE-001331,3745.0217838022536
TE-001332,445.3739871954458
TE-001333,2807.5939716361054
TE-001334,1631.8380467139355
TE-001335,1914.3630795930392
TE-001336,4014.9502424314055
TE-001337,1624.7803644898322
TE-001338,967.9504327768207
TE-001339,4089.3313184736135
TE-001340,1150.1605532994204
TE-001341,1274.54393882584
TE-001342,4284.538645170473
TE-001343,1885.502367208948
TE-001344,5797.139094587585
TE-001345,2820.6984822250524
TE-001346,1638.1484640643698
TE-001347,4503.07912124701
TE-001348,4958.633828737585
TE-001349,3449.450804448481
TE-001350,2622.783647362993
TE-001351,912.8859016617971
TE-001352,820.9000329857336
TE-001353,1554.5985800588005
TE-001354,787.4811672716412
TE-001355,1309.9154215041526
TE-001356,3837.863547495852
TE-001357,3141.5298470278285
TE-001358,1431.6154335472606
TE-001359,1711.997387228414
TE-001360,924.9098334469497
TE-001361,3339.726182953544
TE-001362,4078.4487147144587
TE-001363,4830.855818190783
TE-001364,980.5398541911234
TE-001365,1112.3631172320916
TE-001366,1635.0958132676492
TE-001367,866.4430849152334
TE-001368,2412.0925879925694
TE-001369,2063.8398629549397
TE-001370,2345.713397324204
TE-001371,3019.5838030059417
TE-001372,3895.0132550629805
TE-001373,1568.7618528627413
TE-001374,2573.6136364576596
TE-001375,4086.6102445094048
TE-001376,775.7889844688398
TE-001377,2855.6533309131714
TE-001378,1714.8563873321618
TE-001379,2001.5299036115266
TE-001380,1985.5752697531748
TE-001381,648.8586690583272
TE-001382,502.0215432615405
TE-001383,1200.552493420322
TE-001384,1803.3256871245487
TE-001385,3167.6090934847443
TE-001386,1532.4699290569179
TE-001387,3790.175546480437
TE-001388,4283.206079676387
TE-001389,1184.246148954683
TE-001390,2283.6477272255406
TE-001391,887.4975970144162
TE-001392,755.1770517162793
TE-001393,1811.4913436053125
TE-001394,1369.7470404887317
TE-001395,3566.948026266187
TE-001396,1804.7505566601649
TE-001397,4579.347346647243
TE-001398,2337.697058108382
TE-001399,4019.9931726005784
TE-001400,1828.5895098899898
TE-001401,3898.3954068675466
TE-001402,762.3804753948448
TE-001403,2471.639931812673
TE-001404,585.8016432362538
TE-001405,4101.987428620829
TE-001406,1428.414268724402
TE-001407,2159.939818778468
TE-001408,4376.948037648508
TE-001409,454.29666394843866
TE-001410,863.3556679567423
TE-001411,2597.951131522233
TE-001412,887.3328217966414
TE-001413,4131.4731817688025
TE-001414,2755.847114668028
TE-001415,1848.2071503176162
TE-001416,1533.6619699006785
TE-001417,1390.8946893450438
TE-001418,3507.9241130176706
TE-001419,2608.744214993476
TE-001420,2589.107202525468
TE-001421,1531.249971703839
TE-001422,1497.0447950548314
TE-001423,3674.7996704643065
TE-001424,4221.259797885612
TE-001425,2942.3607160225665
TE-001426,2396.98039216248
TE-001427,2008.012633639367
TE-001428,3157.866435401432
TE-001429,939.9533696709202
TE-001430,870.1038605838369
TE-001431,999.572693645343
TE-001432,1080.3761837624677
TE-001433,2766.3425980277207
TE-001434,373.34185218098855
TE-001435,1504.8297725885045
TE-001436,3750.9421411454286
TE-001437,2316.5667349312434
TE-001438,2941.0100626941908
TE-001439,5610.838909881819
TE-001440,5134.22783220458
TE-001441,1569.4701388863296
TE-001442,1068.21733038948
TE-001443,4083.414580215036
TE-001444,4092.1714202366684
TE-001445,727.8041319955919
TE-001446,987.1726240998751
TE-001447,4009.8955119757566
TE-001448,2809.713888687469
TE-001449,1164.5545685083966
TE-001450,1815.1437408205986
TE-001451,1034.2621671235572
TE-001452,1934.4868527462925
TE-001453,1809.9471379555712
TE-001454,3753.4991344222185
TE-001455,2543.9386029649863
TE-001456,1337.1242805103743
TE-001457,417.14661789661113
TE-001458,2234.043139699343
TE-001459,3150.9474258192636
TE-001460,3121.722187552758
TE-001461,1205.271034253633
TE-001462,3288.0347836504716
TE-001463,1780.457464680947
TE-001464,2287.3970472781793
TE-001465,1485.1779232288854
TE-001466,3792.9400115426442
TE-001467,2507.0042477554907
TE-001468,2075.528260095166
TE-001469,4580.688274250805
TE-001470,3717.24632265296
TE-001471,3894.280565279858
TE-001472,771.0342114368716
TE-001473,2308.328470996838
TE-001474,1303.713124896914
TE-001475,3539.230561673484
TE-001476,846.0519681059907
TE-001477,831.3056440456521
TE-001478,1886.3202187425693
TE-001479,1947.8961373415118
TE-001480,2350.674597668767
TE-001481,1564.432039309706
TE-001482,1390.2195169133954
TE-001483,1855.7450226127767
TE-001484,2360.696542595177
TE-001485,1594.2586958793474
TE-001486,2431.6559432062936
TE-001487,4083.4369050888554
TE-001488,2035.0155633832771
TE-001489,1463.997972571977
TE-001490,1322.8039014074134
TE-001491,2926.0393462747493
TE-001492,2201.481718260636
TE-001493,4069.6459895814933
TE-001494,2973.62869719014
TE-001495,2738.4554258244057
TE-001496,1900.306450571238
TE-001497,1331.1244439728603
TE-001498,761.6969969763911
TE-001499,3395.572596832395
TE-001500,784.3399306447229
TE-001501,3014.788696828848
TE-001502,1779.3748835337187
TE-001503,956.6377122927659
TE-001504,1009.4349853323097
TE-001505,1263.4970230125284
TE-001506,2790.690138205751
TE-001507,4739.154789552338
TE-001508,1834.5532047029255
TE-001509,1423.3663166698775
TE-001510,1786.4734000092903
TE-001511,3679.851391207665
TE-001512,1593.8634648205737
TE-001513,2796.99198479194
TE-001514,1490.851950298465
TE-001515,2442.2081688654516
TE-001516,3461.1531061622554
TE-001517,1347.798214572635
TE-001518,2545.8317662833774
TE-001519,2780.084389943096
TE-001520,852.7503362848306
TE-001521,2855.299027395143
TE-001522,3615.844555737841
TE-001523,913.011571960257
TE-001524,3653.2746814914585
TE-001525,627.6648990157303
TE-001526,3837.640335012791
TE-001527,4028.5584052272143
